Datetime,vibration,anomaly,threshold1,threshold2
15-04-2021 06:06,-12.36094247,1,-15.2170456,20.02443513
15-04-2021 06:09,-9.881055337,1,-15.2170456,20.02443513
15-04-2021 06:12,-4.701851544,1,-15.2170456,20.02443513
15-04-2021 06:15,-12.56662969,1,-15.2170456,20.02443513
15-04-2021 06:18,-6.822637885,1,-15.2170456,20.02443513
15-04-2021 06:21,-9.855366956,1,-15.2170456,20.02443513
15-04-2021 06:24,-12.22729255,1,-15.2170456,20.02443513
15-04-2021 06:27,-5.563412513,1,-15.2170456,20.02443513
15-04-2021 06:30,-12.48811396,1,-15.2170456,20.02443513
15-04-2021 06:33,-11.30536088,1,-15.2170456,20.02443513
15-04-2021 06:36,-2.053308752,1,-15.2170456,20.02443513
15-04-2021 06:39,-14.98709863,1,-15.2170456,20.02443513
15-04-2021 06:42,-10.36450966,1,-15.2170456,20.02443513
15-04-2021 06:45,-1.66537123,1,-15.2170456,20.02443513
15-04-2021 06:48,-15.70037747,-1,-15.2170456,20.02443513
15-04-2021 06:51,-9.346268775,1,-15.2170456,20.02443513
15-04-2021 06:54,-2.68154126,1,-15.2170456,20.02443513
15-04-2021 06:57,-14.20412294,1,-15.2170456,20.02443513
15-04-2021 07:00,-9.13993174,1,-15.2170456,20.02443513
15-04-2021 07:03,-3.80930441,1,-15.2170456,20.02443513
15-04-2021 07:06,-13.4531935,1,-15.2170456,20.02443513
15-04-2021 07:09,-8.533469279,1,-15.2170456,20.02443513
15-04-2021 07:12,-8.456974503,1,-15.2170456,20.02443513
15-04-2021 07:15,-13.01571003,1,-15.2170456,20.02443513
15-04-2021 07:18,-5.278016632,1,-15.2170456,20.02443513
15-04-2021 07:21,-10.55153552,1,-15.2170456,20.02443513
15-04-2021 07:24,-12.57730908,1,-15.2170456,20.02443513
15-04-2021 07:27,-3.142533141,1,-15.2170456,20.02443513
15-04-2021 07:30,-14.22924459,1,-15.2170456,20.02443513
15-04-2021 07:33,-8.810788315,1,-15.2170456,20.02443513
15-04-2021 07:36,-2.083379743,1,-15.2170456,20.02443513
15-04-2021 07:39,-16.00026293,-1,-15.2170456,20.02443513
15-04-2021 07:42,-10.9555215,1,-15.2170456,20.02443513
15-04-2021 07:45,-2.125495618,1,-15.2170456,20.02443513
15-04-2021 07:48,-15.75423464,-1,-15.2170456,20.02443513
15-04-2021 07:51,-9.411543567,1,-15.2170456,20.02443513
15-04-2021 07:54,-4.052824673,1,-15.2170456,20.02443513
15-04-2021 07:57,-11.18513825,1,-15.2170456,20.02443513
15-04-2021 08:00,-8.110141188,1,-15.2170456,20.02443513
15-04-2021 08:03,-4.452912643,1,-15.2170456,20.02443513
15-04-2021 08:06,-12.04341396,1,-15.2170456,20.02443513
15-04-2021 08:09,-6.299154506,1,-15.2170456,20.02443513
15-04-2021 08:12,-9.208975553,1,-15.2170456,20.02443513
15-04-2021 08:15,-10.00959522,1,-15.2170456,20.02443513
15-04-2021 08:18,-3.416724505,1,-15.2170456,20.02443513
15-04-2021 08:21,-11.50120949,1,-15.2170456,20.02443513
15-04-2021 08:24,-10.20178952,1,-15.2170456,20.02443513
15-04-2021 08:27,-0.990652454,1,-15.2170456,20.02443513
15-04-2021 08:30,-14.39013916,1,-15.2170456,20.02443513
15-04-2021 08:33,-8.298970608,1,-15.2170456,20.02443513
15-04-2021 08:36,-1.114509537,1,-15.2170456,20.02443513
15-04-2021 08:39,-15.57837633,-1,-15.2170456,20.02443513
15-04-2021 08:42,-8.825160657,1,-15.2170456,20.02443513
15-04-2021 08:45,-2.396021987,1,-15.2170456,20.02443513
15-04-2021 08:48,-13.49126928,1,-15.2170456,20.02443513
15-04-2021 08:51,-9.367285164,1,-15.2170456,20.02443513
15-04-2021 08:54,-4.51242523,1,-15.2170456,20.02443513
15-04-2021 08:57,-12.43054032,1,-15.2170456,20.02443513
15-04-2021 09:00,-7.353088045,1,-15.2170456,20.02443513
15-04-2021 09:03,-8.215880647,1,-15.2170456,20.02443513
15-04-2021 09:06,-10.11828287,1,-15.2170456,20.02443513
15-04-2021 09:09,-5.442771248,1,-15.2170456,20.02443513
15-04-2021 09:12,-11.09092578,1,-15.2170456,20.02443513
15-04-2021 09:15,-9.560662222,1,-15.2170456,20.02443513
15-04-2021 09:18,-3.821347372,1,-15.2170456,20.02443513
15-04-2021 09:21,-14.11981571,1,-15.2170456,20.02443513
15-04-2021 09:24,-7.957989765,1,-15.2170456,20.02443513
15-04-2021 09:27,-2.466675441,1,-15.2170456,20.02443513
15-04-2021 09:30,-15.66746429,-1,-15.2170456,20.02443513
15-04-2021 09:33,-8.822219251,1,-15.2170456,20.02443513
15-04-2021 09:36,-2.720680053,1,-15.2170456,20.02443513
15-04-2021 09:39,-15.02079064,1,-15.2170456,20.02443513
15-04-2021 09:42,-8.660489231,1,-15.2170456,20.02443513
15-04-2021 09:45,-4.670539808,1,-15.2170456,20.02443513
15-04-2021 09:48,-11.01367725,1,-15.2170456,20.02443513
15-04-2021 09:51,-8.420821765,1,-15.2170456,20.02443513
15-04-2021 09:54,2.063188439,1,-15.2170456,20.02443513
15-04-2021 09:57,1.234607633,1,-15.2170456,20.02443513
15-04-2021 10:00,2.486981099,1,-15.2170456,20.02443513
15-04-2021 10:03,-8.566118624,1,-15.2170456,20.02443513
15-04-2021 10:06,-9.439214807,1,-15.2170456,20.02443513
15-04-2021 10:09,-3.111373634,1,-15.2170456,20.02443513
15-04-2021 10:12,-13.13907636,1,-15.2170456,20.02443513
15-04-2021 10:15,-9.698968648,1,-15.2170456,20.02443513
15-04-2021 10:18,-1.03281207,1,-15.2170456,20.02443513
15-04-2021 10:21,-17.04338682,-1,-15.2170456,20.02443513
15-04-2021 10:24,-9.116476432,1,-15.2170456,20.02443513
15-04-2021 10:27,-1.407584154,1,-15.2170456,20.02443513
15-04-2021 10:30,-15.13889105,1,-15.2170456,20.02443513
15-04-2021 10:33,-9.393100988,1,-15.2170456,20.02443513
15-04-2021 10:36,-3.514597151,1,-15.2170456,20.02443513
15-04-2021 10:39,-11.38196705,1,-15.2170456,20.02443513
15-04-2021 10:42,-8.75712266,1,-15.2170456,20.02443513
15-04-2021 10:45,-5.006668339,1,-15.2170456,20.02443513
15-04-2021 10:48,-12.09585605,1,-15.2170456,20.02443513
15-04-2021 10:51,-7.320903716,1,-15.2170456,20.02443513
15-04-2021 10:54,-8.483310903,1,-15.2170456,20.02443513
15-04-2021 10:57,-9.58347237,1,-15.2170456,20.02443513
15-04-2021 11:00,-4.660744917,1,-15.2170456,20.02443513
15-04-2021 11:03,-10.59263939,1,-15.2170456,20.02443513
15-04-2021 11:06,-10.45759814,1,-15.2170456,20.02443513
15-04-2021 11:09,-3.749935916,1,-15.2170456,20.02443513
15-04-2021 11:12,-1.556136703,1,-15.2170456,20.02443513
15-04-2021 11:15,-0.564535546,1,-15.2170456,20.02443513
15-04-2021 11:18,2.024739269,1,-15.2170456,20.02443513
15-04-2021 11:21,-14.73052453,1,-15.2170456,20.02443513
15-04-2021 11:24,-8.653285292,1,-15.2170456,20.02443513
15-04-2021 11:27,-3.128770864,1,-15.2170456,20.02443513
15-04-2021 11:30,-13.24330949,1,-15.2170456,20.02443513
15-04-2021 11:33,-8.469326564,1,-15.2170456,20.02443513
15-04-2021 11:36,-4.961811332,1,-15.2170456,20.02443513
15-04-2021 11:39,-11.37915989,1,-15.2170456,20.02443513
15-04-2021 11:42,-8.862136512,1,-15.2170456,20.02443513
15-04-2021 11:45,-6.956971905,1,-15.2170456,20.02443513
15-04-2021 11:48,-10.34593918,1,-15.2170456,20.02443513
15-04-2021 11:51,-6.310952842,1,-15.2170456,20.02443513
15-04-2021 11:54,-9.770159742,1,-15.2170456,20.02443513
15-04-2021 11:57,-10.31890435,1,-15.2170456,20.02443513
15-04-2021 12:00,-4.003475128,1,-15.2170456,20.02443513
15-04-2021 12:03,-13.48075444,1,-15.2170456,20.02443513
15-04-2021 12:06,-8.067586358,1,-15.2170456,20.02443513
15-04-2021 12:09,-1.429519732,1,-15.2170456,20.02443513
15-04-2021 12:12,-16.03634435,-1,-15.2170456,20.02443513
15-04-2021 12:15,-8.548258975,1,-15.2170456,20.02443513
15-04-2021 12:18,-1.88419165,1,-15.2170456,20.02443513
15-04-2021 12:21,-14.7143617,1,-15.2170456,20.02443513
15-04-2021 12:24,-9.058124153,1,-15.2170456,20.02443513
15-04-2021 12:27,-4.360174261,1,-15.2170456,20.02443513
15-04-2021 12:30,-12.46329725,1,-15.2170456,20.02443513
15-04-2021 12:33,-9.955755329,1,-15.2170456,20.02443513
15-04-2021 12:36,-5.738724306,1,-15.2170456,20.02443513
15-04-2021 12:39,-11.66798018,1,-15.2170456,20.02443513
15-04-2021 12:42,-6.993159288,1,-15.2170456,20.02443513
15-04-2021 12:45,-9.523043349,1,-15.2170456,20.02443513
15-04-2021 12:48,-10.50247002,1,-15.2170456,20.02443513
15-04-2021 12:51,-3.691293867,1,-15.2170456,20.02443513
15-04-2021 12:54,-12.11592712,1,-15.2170456,20.02443513
15-04-2021 12:57,-8.92963936,1,-15.2170456,20.02443513
15-04-2021 13:00,-1.831897177,1,-15.2170456,20.02443513
15-04-2021 13:03,-14.43493229,1,-15.2170456,20.02443513
15-04-2021 13:06,-7.905460996,1,-15.2170456,20.02443513
15-04-2021 13:09,-0.159259666,1,-15.2170456,20.02443513
15-04-2021 13:12,-16.64337797,-1,-15.2170456,20.02443513
15-04-2021 13:15,-8.537953345,1,-15.2170456,20.02443513
15-04-2021 13:18,-3.347981637,1,-15.2170456,20.02443513
15-04-2021 13:21,-13.6089882,1,-15.2170456,20.02443513
15-04-2021 13:24,-8.793724769,1,-15.2170456,20.02443513
15-04-2021 13:27,-5.536120081,1,-15.2170456,20.02443513
15-04-2021 13:30,-11.69396742,1,-15.2170456,20.02443513
15-04-2021 13:33,-7.357103966,1,-15.2170456,20.02443513
15-04-2021 13:36,-7.338855183,1,-15.2170456,20.02443513
15-04-2021 13:39,-9.589503905,1,-15.2170456,20.02443513
15-04-2021 13:42,-5.413196972,1,-15.2170456,20.02443513
15-04-2021 13:45,-10.69000812,1,-15.2170456,20.02443513
15-04-2021 13:48,-8.674404891,1,-15.2170456,20.02443513
15-04-2021 13:51,-3.844060525,1,-15.2170456,20.02443513
15-04-2021 13:54,3.663843508,1,-15.2170456,20.02443513
15-04-2021 13:57,4.474042593,1,-15.2170456,20.02443513
15-04-2021 14:00,6.021519263,1,-15.2170456,20.02443513
15-04-2021 14:03,-14.46247404,1,-15.2170456,20.02443513
15-04-2021 14:06,-7.417519323,1,-15.2170456,20.02443513
15-04-2021 14:09,-2.036746001,1,-15.2170456,20.02443513
15-04-2021 14:12,-14.10921788,1,-15.2170456,20.02443513
15-04-2021 14:15,-8.590368331,1,-15.2170456,20.02443513
15-04-2021 14:18,-4.0598089,1,-15.2170456,20.02443513
15-04-2021 14:21,-10.70588486,1,-15.2170456,20.02443513
15-04-2021 14:24,-7.288151031,1,-15.2170456,20.02443513
15-04-2021 14:27,-5.59816812,1,-15.2170456,20.02443513
15-04-2021 14:30,-9.358259982,1,-15.2170456,20.02443513
15-04-2021 14:33,-5.424022825,1,-15.2170456,20.02443513
15-04-2021 14:36,-7.622526438,1,-15.2170456,20.02443513
15-04-2021 14:39,-8.506843886,1,-15.2170456,20.02443513
15-04-2021 14:42,-3.809064646,1,-15.2170456,20.02443513
15-04-2021 14:45,-11.44190576,1,-15.2170456,20.02443513
15-04-2021 14:48,-7.870475237,1,-15.2170456,20.02443513
15-04-2021 14:51,-1.884261748,1,-15.2170456,20.02443513
15-04-2021 14:54,-2.460793069,1,-15.2170456,20.02443513
15-04-2021 14:57,0.212503604,1,-15.2170456,20.02443513
15-04-2021 15:00,2.793345572,1,-15.2170456,20.02443513
15-04-2021 15:03,-15.85849205,-1,-15.2170456,20.02443513
15-04-2021 15:06,-7.832630334,1,-15.2170456,20.02443513
15-04-2021 15:09,-3.922032204,1,-15.2170456,20.02443513
15-04-2021 15:12,-12.50685463,1,-15.2170456,20.02443513
15-04-2021 15:15,-8.164400913,1,-15.2170456,20.02443513
15-04-2021 15:18,-4.260584271,1,-15.2170456,20.02443513
15-04-2021 15:21,-10.73815313,1,-15.2170456,20.02443513
15-04-2021 15:24,-6.470692014,1,-15.2170456,20.02443513
15-04-2021 15:27,-8.558056212,1,-15.2170456,20.02443513
15-04-2021 15:30,-9.506690605,1,-15.2170456,20.02443513
15-04-2021 15:33,-5.924609964,1,-15.2170456,20.02443513
15-04-2021 15:36,-11.14705753,1,-15.2170456,20.02443513
15-04-2021 15:39,-8.976054158,1,-15.2170456,20.02443513
15-04-2021 15:42,-2.698770721,1,-15.2170456,20.02443513
15-04-2021 15:45,-8.448308527,1,-15.2170456,20.02443513
15-04-2021 15:48,-4.843036377,1,-15.2170456,20.02443513
15-04-2021 15:51,0.55975107,1,-15.2170456,20.02443513
15-04-2021 15:54,-16.15045217,-1,-15.2170456,20.02443513
15-04-2021 15:57,-9.274884428,1,-15.2170456,20.02443513
15-04-2021 16:00,-1.185446558,1,-15.2170456,20.02443513
15-04-2021 16:03,-12.46762988,1,-15.2170456,20.02443513
15-04-2021 16:06,-7.915505062,1,-15.2170456,20.02443513
15-04-2021 16:09,-4.673257939,1,-15.2170456,20.02443513
15-04-2021 16:12,-9.829562593,1,-15.2170456,20.02443513
15-04-2021 16:15,-7.133589148,1,-15.2170456,20.02443513
15-04-2021 16:18,-5.585529361,1,-15.2170456,20.02443513
15-04-2021 16:21,-10.37693366,1,-15.2170456,20.02443513
15-04-2021 16:24,-4.531735364,1,-15.2170456,20.02443513
15-04-2021 16:27,-9.947105265,1,-15.2170456,20.02443513
15-04-2021 16:30,-9.4677567,1,-15.2170456,20.02443513
15-04-2021 16:33,-3.192712903,1,-15.2170456,20.02443513
15-04-2021 16:36,-12.04289115,1,-15.2170456,20.02443513
15-04-2021 16:39,-8.482258838,1,-15.2170456,20.02443513
15-04-2021 16:42,-0.689715041,1,-15.2170456,20.02443513
15-04-2021 16:45,-15.65744615,-1,-15.2170456,20.02443513
15-04-2021 16:48,-7.762221146,1,-15.2170456,20.02443513
15-04-2021 16:51,-0.765163388,1,-15.2170456,20.02443513
15-04-2021 16:54,-14.18439357,1,-15.2170456,20.02443513
15-04-2021 16:57,-7.944833457,1,-15.2170456,20.02443513
15-04-2021 17:00,-3.213357008,1,-15.2170456,20.02443513
15-04-2021 17:03,-12.29267231,1,-15.2170456,20.02443513
15-04-2021 17:06,-8.839091346,1,-15.2170456,20.02443513
15-04-2021 17:09,-3.998797291,1,-15.2170456,20.02443513
15-04-2021 17:12,-11.71187819,1,-15.2170456,20.02443513
15-04-2021 17:15,-7.67465446,1,-15.2170456,20.02443513
15-04-2021 17:18,-8.257523035,1,-15.2170456,20.02443513
15-04-2021 17:21,-10.21846381,1,-15.2170456,20.02443513
15-04-2021 17:24,-4.944777319,1,-15.2170456,20.02443513
15-04-2021 17:27,-12.24401463,1,-15.2170456,20.02443513
15-04-2021 17:30,-9.627918378,1,-15.2170456,20.02443513
15-04-2021 17:33,-2.747042197,1,-15.2170456,20.02443513
15-04-2021 17:36,-14.88340952,1,-15.2170456,20.02443513
15-04-2021 17:39,-8.55029485,1,-15.2170456,20.02443513
15-04-2021 17:42,-1.007719161,1,-15.2170456,20.02443513
15-04-2021 17:45,-2.225164586,1,-15.2170456,20.02443513
15-04-2021 17:48,-0.73828913,1,-15.2170456,20.02443513
15-04-2021 17:51,0.286812437,1,-15.2170456,20.02443513
15-04-2021 17:54,-13.68649167,1,-15.2170456,20.02443513
15-04-2021 17:57,-8.414612767,1,-15.2170456,20.02443513
15-04-2021 18:00,-4.596243927,1,-15.2170456,20.02443513
15-04-2021 18:03,-11.56823693,1,-15.2170456,20.02443513
15-04-2021 18:06,-7.868953223,1,-15.2170456,20.02443513
15-04-2021 18:09,-6.431329839,1,-15.2170456,20.02443513
15-04-2021 18:12,-11.15275327,1,-15.2170456,20.02443513
15-04-2021 18:15,-6.160100518,1,-15.2170456,20.02443513
15-04-2021 18:18,2.724485324,1,-15.2170456,20.02443513
15-04-2021 18:21,5.759373541,1,-15.2170456,20.02443513
15-04-2021 18:24,7.881169135,1,-15.2170456,20.02443513
15-04-2021 18:27,-12.07977711,1,-15.2170456,20.02443513
15-04-2021 18:30,-8.38176792,1,-15.2170456,20.02443513
15-04-2021 18:33,-1.526328107,1,-15.2170456,20.02443513
15-04-2021 18:36,-15.81947088,-1,-15.2170456,20.02443513
15-04-2021 18:39,-8.551327892,1,-15.2170456,20.02443513
15-04-2021 18:42,-2.040581713,1,-15.2170456,20.02443513
15-04-2021 18:45,-14.84971566,1,-15.2170456,20.02443513
15-04-2021 18:48,-9.924857675,1,-15.2170456,20.02443513
15-04-2021 18:51,-4.242448077,1,-15.2170456,20.02443513
15-04-2021 18:54,-12.42157826,1,-15.2170456,20.02443513
15-04-2021 18:57,-9.247764508,1,-15.2170456,20.02443513
15-04-2021 19:00,-6.05508262,1,-15.2170456,20.02443513
15-04-2021 19:03,-12.69321067,1,-15.2170456,20.02443513
15-04-2021 19:06,-7.01507433,1,-15.2170456,20.02443513
15-04-2021 19:09,-9.125673299,1,-15.2170456,20.02443513
15-04-2021 19:12,-9.610685881,1,-15.2170456,20.02443513
15-04-2021 19:15,-4.708026307,1,-15.2170456,20.02443513
15-04-2021 19:18,-11.71849798,1,-15.2170456,20.02443513
15-04-2021 19:21,-8.776715971,1,-15.2170456,20.02443513
15-04-2021 19:24,-1.66036898,1,-15.2170456,20.02443513
15-04-2021 19:27,-15.09487066,1,-15.2170456,20.02443513
15-04-2021 19:30,-9.022006764,1,-15.2170456,20.02443513
15-04-2021 19:33,-1.11929573,1,-15.2170456,20.02443513
15-04-2021 19:36,-16.04023983,-1,-15.2170456,20.02443513
15-04-2021 19:39,-9.014446337,1,-15.2170456,20.02443513
15-04-2021 19:42,-2.239530466,1,-15.2170456,20.02443513
15-04-2021 19:45,-12.88497232,1,-15.2170456,20.02443513
15-04-2021 19:48,-8.815362685,1,-15.2170456,20.02443513
15-04-2021 19:51,-5.220369212,1,-15.2170456,20.02443513
15-04-2021 19:54,-10.50158955,1,-15.2170456,20.02443513
15-04-2021 19:57,-7.767452851,1,-15.2170456,20.02443513
15-04-2021 20:00,-7.17357093,1,-15.2170456,20.02443513
15-04-2021 20:03,-8.654809699,1,-15.2170456,20.02443513
15-04-2021 20:06,-4.145689489,1,-15.2170456,20.02443513
15-04-2021 20:09,-3.10210766,1,-15.2170456,20.02443513
15-04-2021 20:12,-2.554045642,1,-15.2170456,20.02443513
15-04-2021 20:15,0.217207964,1,-15.2170456,20.02443513
15-04-2021 20:18,-13.83840807,1,-15.2170456,20.02443513
15-04-2021 20:21,-7.494060344,1,-15.2170456,20.02443513
15-04-2021 20:24,-1.895525458,1,-15.2170456,20.02443513
15-04-2021 20:27,-14.61712283,1,-15.2170456,20.02443513
15-04-2021 20:30,-7.754348497,1,-15.2170456,20.02443513
15-04-2021 20:33,-1.385781397,1,-15.2170456,20.02443513
15-04-2021 20:36,-14.59066945,1,-15.2170456,20.02443513
15-04-2021 20:39,-6.837588963,1,-15.2170456,20.02443513
15-04-2021 20:42,-6.193003934,1,-15.2170456,20.02443513
15-04-2021 20:45,-11.26029057,1,-15.2170456,20.02443513
15-04-2021 20:48,-7.948204687,1,-15.2170456,20.02443513
15-04-2021 20:51,-6.179759629,1,-15.2170456,20.02443513
15-04-2021 20:54,-9.801432145,1,-15.2170456,20.02443513
15-04-2021 20:57,-5.249537422,1,-15.2170456,20.02443513
15-04-2021 21:00,-9.384984302,1,-15.2170456,20.02443513
15-04-2021 21:03,-8.558999929,1,-15.2170456,20.02443513
15-04-2021 21:06,-4.394162223,1,-15.2170456,20.02443513
15-04-2021 21:09,-13.51818334,1,-15.2170456,20.02443513
15-04-2021 21:12,-8.270213339,1,-15.2170456,20.02443513
15-04-2021 21:15,-0.658149376,1,-15.2170456,20.02443513
15-04-2021 21:18,-15.58845678,-1,-15.2170456,20.02443513
15-04-2021 21:21,-8.503927495,1,-15.2170456,20.02443513
15-04-2021 21:24,-0.756337216,1,-15.2170456,20.02443513
15-04-2021 21:27,-15.4018301,-1,-15.2170456,20.02443513
15-04-2021 21:30,-7.69601572,1,-15.2170456,20.02443513
15-04-2021 21:33,-2.965585437,1,-15.2170456,20.02443513
15-04-2021 21:36,-12.64811716,1,-15.2170456,20.02443513
15-04-2021 21:39,-8.314635562,1,-15.2170456,20.02443513
15-04-2021 21:42,-6.117725356,1,-15.2170456,20.02443513
15-04-2021 21:45,-11.73055581,1,-15.2170456,20.02443513
15-04-2021 21:48,-7.089356412,1,-15.2170456,20.02443513
15-04-2021 21:51,-8.163216185,1,-15.2170456,20.02443513
15-04-2021 21:54,-10.33166354,1,-15.2170456,20.02443513
15-04-2021 21:57,-5.762145333,1,-15.2170456,20.02443513
15-04-2021 22:00,-11.45207079,1,-15.2170456,20.02443513
15-04-2021 22:03,-9.184430464,1,-15.2170456,20.02443513
15-04-2021 22:06,-2.220082809,1,-15.2170456,20.02443513
15-04-2021 22:09,2.387553885,1,-15.2170456,20.02443513
15-04-2021 22:12,3.805762836,1,-15.2170456,20.02443513
15-04-2021 22:15,5.838138446,1,-15.2170456,20.02443513
15-04-2021 22:18,-15.38311321,-1,-15.2170456,20.02443513
15-04-2021 22:21,-9.509294506,1,-15.2170456,20.02443513
15-04-2021 22:24,-1.420479676,1,-15.2170456,20.02443513
15-04-2021 22:27,-12.98959669,1,-15.2170456,20.02443513
15-04-2021 22:30,-9.267090474,1,-15.2170456,20.02443513
15-04-2021 22:33,0.055230274,1,-15.2170456,20.02443513
15-04-2021 22:36,0.664291774,1,-15.2170456,20.02443513
15-04-2021 22:39,-0.059922223,1,-15.2170456,20.02443513
15-04-2021 22:42,-5.571129702,1,-15.2170456,20.02443513
15-04-2021 22:45,-9.393163305,1,-15.2170456,20.02443513
15-04-2021 22:48,-5.822223115,1,-15.2170456,20.02443513
15-04-2021 22:51,-9.68095158,1,-15.2170456,20.02443513
15-04-2021 22:54,-9.279784985,1,-15.2170456,20.02443513
15-04-2021 22:57,-3.550784449,1,-15.2170456,20.02443513
15-04-2021 23:00,-12.93160632,1,-15.2170456,20.02443513
15-04-2021 23:03,-7.642970126,1,-15.2170456,20.02443513
15-04-2021 23:06,-1.364691505,1,-15.2170456,20.02443513
15-04-2021 23:09,-15.05576267,1,-15.2170456,20.02443513
15-04-2021 23:12,-9.019306321,1,-15.2170456,20.02443513
15-04-2021 23:15,-1.619793137,1,-15.2170456,20.02443513
15-04-2021 23:18,-14.42954211,1,-15.2170456,20.02443513
15-04-2021 23:21,-8.002424406,1,-15.2170456,20.02443513
15-04-2021 23:24,-4.125336845,1,-15.2170456,20.02443513
15-04-2021 23:27,-12.55999936,1,-15.2170456,20.02443513
15-04-2021 23:30,-7.352370338,1,-15.2170456,20.02443513
15-04-2021 23:33,-5.500880564,1,-15.2170456,20.02443513
15-04-2021 23:36,-12.26770527,1,-15.2170456,20.02443513
15-04-2021 23:39,-6.587999701,1,-15.2170456,20.02443513
15-04-2021 23:42,-9.376660695,1,-15.2170456,20.02443513
15-04-2021 23:45,-9.666107437,1,-15.2170456,20.02443513
15-04-2021 23:48,-4.697650674,1,-15.2170456,20.02443513
15-04-2021 23:51,-8.780132464,1,-15.2170456,20.02443513
15-04-2021 23:54,-9.390019866,1,-15.2170456,20.02443513
15-04-2021 23:57,-0.713470688,1,-15.2170456,20.02443513
16-04-2021 00:00,-15.30036396,-1,-15.2170456,20.02443513
16-04-2021 00:03,-9.452801315,1,-15.2170456,20.02443513
